-116.32,-116.00,-115.86,-115.78,-115.84,-115.89,-115.85,-115.85,-115.86,-115.90,-115.93,-115.89,-115.84,-115.90,-115.89,-115.97,-115.89,-115.90,-115.96,-115.98,-115.98,-115.94,-116.01,-115.95,-116.05,-116.07,-116.04,-116.16,-116.10,-116.10,-116.14,-116.15,-116.19,-116.13,-116.18,-116.13,-116.10,-116.14,-116.20,-116.16,-116.27,-116.27,-116.18,-116.27,-116.27,-116.24,-116.27,-116.26,-116.35,-116.33,-116.36,-116.33,-116.39,-116.45,-116.43,-116.47,-116.45,-116.50,-116.53,-116.48,-116.47,-116.47,-116.50,-116.52,-116.57,-116.53,-116.59,-116.62,-116.71,-116.61,-116.62,-116.66,-116.71,-116.67,-116.72,-116.70,-116.71,-116.73,-116.78,-116.81,-116.77,-116.84,-116.83,-116.85,-116.86,-116.87,-116.92,-116.97,-116.91,-116.95,-116.94,-116.95,-116.96,-116.97,-117.06,-117.04,-117.07,-117.13,-117.19,-117.05,-117.14,-117.24,-117.23,-117.29,-117.38,-117.32,-117.31,-117.35,-117.39,-117.38,-117.45,-117.49,-117.45,-117.49,-117.51,-117.54,-117.58,-117.60,-117.61,-117.67,-117.68,-117.73,-117.83,-117.75,-117.78,-117.86,-117.87,-117.91,-117.93,-118.14,-117.84,-117.72,-118.32,-118.31,-117.20,-117.28,-117.35,-117.40,-117.37,-117.34,-117.37,-117.26,-117.02,-117.25,-117.25,-117.08,-116.98,-116.89,-116.90,-117.11,-116.78,-116.73,-116.75,-116.73,-116.72,-116.66,-116.62,-116.77,-116.85,-116.85,-116.76,-116.75,-116.78,-116.74,-116.72,-116.74,-116.62,-116.68,-116.70,-116.67,-116.68,-116.68,-116.53,-116.56,-116.60,-116.51,-116.56,-116.53,-116.53,-116.24,-116.44,-116.64,-116.43,-116.52,-116.50,-116.44,-116.41,-116.30,-116.32,-116.29,-116.30,-116.23,-116.03,-116.02,-115.94,-115.91,-115.84,-115.90,-115.93,-115.85,-115.83,-115.77,-115.77,-115.73,-115.78,-115.73,-115.74,-115.59,-115.60,-115.54,-115.57,-115.64,-115.58,-115.56,-115.47,-115.44,-115.40,-115.06,-115.20,-115.42,-115.34,-115.18,-115.15,-115.04,-115.29,-115.48,-115.27,-115.30,-115.31,-115.16,-115.10,-115.06,-115.00,-114.97,-114.92,-114.82,-114.73,-114.78,-114.67,-114.64,-114.60,-114.49,-114.48,-114.39,-114.35,-114.37,-114.26,-114.17,-114.21,-114.54
-116.32,-116.00,-115.86,-115.78,-115.84,-115.89,-115.85,-115.85,-115.86,-115.90,-115.93,-115.89,-115.84,-115.90,-115.89,-115.97,-115.89,-115.90,-115.96,-115.98,-115.98,-115.94,-116.01,-115.95,-116.05,-116.07,-116.04,-116.16,-116.10,-116.10,-116.14,-116.15,-116.19,-116.13,-116.18,-116.13,-116.10,-116.14,-116.20,-116.16,-116.27,-116.27,-116.18,-116.27,-116.27,-116.24,-116.27,-116.26,-116.35,-116.33,-116.36,-116.33,-116.39,-116.45,-116.43,-116.47,-116.45,-116.50,-116.53,-116.48,-116.47,-116.47,-116.50,-116.52,-116.57,-116.53,-116.59,-116.62,-116.71,-116.61,-116.62,-116.66,-116.71,-116.67,-116.72,-116.70,-116.71,-116.73,-116.78,-116.81,-116.77,-116.84,-116.83,-116.85,-116.86,-116.87,-116.92,-116.97,-116.91,-116.95,-116.94,-116.95,-116.96,-116.97,-117.06,-117.04,-117.07,-117.13,-117.19,-117.05,-117.14,-117.24,-117.23,-117.29,-117.38,-117.32,-117.31,-117.35,-117.39,-117.38,-117.45,-117.49,-117.45,-117.49,-117.51,-117.54,-117.58,-117.60,-117.61,-117.67,-117.68,-117.73,-117.83,-117.75,-117.78,-117.86,-117.87,-117.91,-117.93,-118.14,-117.84,-117.72,-118.32,-118.31,-117.20,-117.28,-117.35,-117.40,-117.37,-117.34,-117.37,-117.26,-117.02,-117.25,-117.25,-117.08,-116.98,-116.89,-116.90,-117.11,-116.78,-116.73,-116.75,-116.73,-116.72,-116.66,-116.62,-116.77,-116.85,-116.85,-116.76,-116.75,-116.78,-116.74,-116.72,-116.74,-116.62,-116.68,-116.70,-116.67,-116.68,-116.68,-116.53,-116.56,-116.60,-116.51,-116.56,-116.53,-116.53,-116.24,-116.44,-116.64,-116.43,-116.52,-116.50,-116.44,-116.41,-116.30,-116.32,-116.29,-116.30,-116.23,-116.03,-116.02,-115.94,-115.91,-115.84,-115.90,-115.93,-115.85,-115.83,-115.77,-115.77,-115.73,-115.78,-115.73,-115.74,-115.59,-115.60,-115.54,-115.57,-115.64,-115.58,-115.56,-115.47,-115.44,-115.40,-115.06,-115.20,-115.42,-115.34,-115.18,-115.15,-115.04,-115.29,-115.48,-115.27,-115.30,-115.31,-115.16,-115.10,-115.06,-115.00,-114.97,-114.92,-114.82,-114.73,-114.78,-114.67,-114.64,-114.60,-114.49,-114.48,-114.39,-114.35,-114.37,-114.26,-114.17,-114.21,-114.54
-116.32,-116.00,-115.86,-115.78,-115.84,-115.89,-115.85,-115.85,-115.86,-115.90,-115.93,-115.89,-115.84,-115.90,-115.89,-115.97,-115.89,-115.90,-115.96,-115.98,-115.98,-115.94,-116.01,-115.95,-116.05,-116.07,-116.04,-116.16,-116.10,-116.10,-116.14,-116.15,-116.19,-116.13,-116.18,-116.13,-116.10,-116.14,-116.20,-116.16,-116.27,-116.27,-116.18,-116.27,-116.27,-116.24,-116.27,-116.26,-116.35,-116.33,-116.36,-116.33,-116.39,-116.45,-116.43,-116.47,-116.45,-116.50,-116.53,-116.48,-116.47,-116.47,-116.50,-116.52,-116.57,-116.53,-116.59,-116.62,-116.71,-116.61,-116.62,-116.66,-116.71,-116.67,-116.72,-116.70,-116.71,-116.73,-116.78,-116.81,-116.77,-116.84,-116.83,-116.85,-116.86,-116.87,-116.92,-116.97,-116.91,-116.95,-116.94,-116.95,-116.96,-116.97,-117.06,-117.04,-117.07,-117.13,-117.19,-117.05,-117.14,-117.24,-117.23,-117.29,-117.38,-117.32,-117.31,-117.35,-117.39,-117.38,-117.45,-117.49,-117.45,-117.49,-117.51,-117.54,-117.58,-117.60,-117.61,-117.67,-117.68,-117.73,-117.83,-117.75,-117.78,-117.86,-117.87,-117.91,-117.93,-118.14,-117.84,-117.72,-118.32,-118.31,-117.20,-117.28,-117.35,-117.40,-117.37,-117.34,-117.37,-117.26,-117.02,-117.25,-117.25,-117.08,-116.98,-116.89,-116.90,-117.11,-116.78,-116.73,-116.75,-116.73,-116.72,-116.66,-116.62,-116.77,-116.85,-116.85,-116.76,-116.75,-116.78,-116.74,-116.72,-116.74,-116.62,-116.68,-116.70,-116.67,-116.68,-116.68,-116.53,-116.56,-116.60,-116.51,-116.56,-116.53,-116.53,-116.24,-116.44,-116.64,-116.43,-116.52,-116.50,-116.44,-116.41,-116.30,-116.32,-116.29,-116.30,-116.23,-116.03,-116.02,-115.94,-115.91,-115.84,-115.90,-115.93,-115.85,-115.83,-115.77,-115.77,-115.73,-115.78,-115.73,-115.74,-115.59,-115.60,-115.54,-115.57,-115.64,-115.58,-115.56,-115.47,-115.44,-115.40,-115.06,-115.20,-115.42,-115.34,-115.18,-115.15,-115.04,-115.29,-115.48,-115.27,-115.30,-115.31,-115.16,-115.10,-115.06,-115.00,-114.97,-114.92,-114.82,-114.73,-114.78,-114.67,-114.64,-114.60,-114.49,-114.48,-114.39,-114.35,-114.37,-114.26,-114.17,-114.21,-114.54
-116.32,-116.00,-115.86,-115.78,-115.84,-115.89,-115.85,-115.85,-115.86,-115.90,-115.93,-115.89,-115.84,-115.90,-115.89,-115.97,-115.89,-115.90,-115.96,-115.98,-115.98,-115.94,-116.01,-115.95,-116.05,-116.07,-116.04,-116.16,-116.10,-116.10,-116.14,-116.15,-116.19,-116.13,-116.18,-116.13,-116.10,-116.14,-116.20,-116.16,-116.27,-116.27,-116.18,-116.27,-116.27,-116.24,-116.27,-116.26,-116.35,-116.33,-116.36,-116.33,-116.39,-116.45,-116.43,-116.47,-116.45,-116.50,-116.53,-116.48,-116.47,-116.47,-116.50,-116.52,-116.57,-116.53,-116.59,-116.62,-116.71,-116.61,-116.62,-116.66,-116.71,-116.67,-116.72,-116.70,-116.71,-116.73,-116.78,-116.81,-116.77,-116.84,-116.83,-116.85,-116.86,-116.87,-116.92,-116.97,-116.91,-116.95,-116.94,-116.95,-116.96,-116.97,-117.06,-117.04,-117.07,-117.13,-117.19,-117.05,-117.14,-117.24,-117.23,-117.29,-117.38,-117.32,-117.31,-117.35,-117.39,-117.38,-117.45,-117.49,-117.45,-117.49,-117.51,-117.54,-117.58,-117.60,-117.61,-117.67,-117.68,-117.73,-117.83,-117.75,-117.78,-117.86,-117.87,-117.91,-117.93,-118.14,-117.84,-117.72,-118.32,-118.31,-117.20,-117.28,-117.35,-117.40,-117.37,-117.34,-117.37,-117.26,-117.02,-117.25,-117.25,-117.08,-116.98,-116.89,-116.90,-117.11,-116.78,-116.73,-116.75,-116.73,-116.72,-116.66,-116.62,-116.77,-116.85,-116.85,-116.76,-116.75,-116.78,-116.74,-116.72,-116.74,-116.62,-116.68,-116.70,-116.67,-116.68,-116.68,-116.53,-116.56,-116.60,-116.51,-116.56,-116.53,-116.53,-116.24,-116.44,-116.64,-116.43,-116.52,-116.50,-116.44,-116.41,-116.30,-116.32,-116.29,-116.30,-116.23,-116.03,-116.02,-115.94,-115.91,-115.84,-115.90,-115.93,-115.85,-115.83,-115.77,-115.77,-115.73,-115.78,-115.73,-115.74,-115.59,-115.60,-115.54,-115.57,-115.64,-115.58,-115.56,-115.47,-115.44,-115.40,-115.06,-115.20,-115.42,-115.34,-115.18,-115.15,-115.04,-115.29,-115.48,-115.27,-115.30,-115.31,-115.16,-115.10,-115.06,-115.00,-114.97,-114.92,-114.82,-114.73,-114.78,-114.67,-114.64,-114.60,-114.49,-114.48,-114.39,-114.35,-114.37,-114.26,-114.17,-114.21,-114.54
-116.32,-116.00,-115.86,-115.78,-115.84,-115.89,-115.85,-115.85,-115.86,-115.90,-115.93,-115.89,-115.84,-115.90,-115.89,-115.97,-115.89,-115.90,-115.96,-115.98,-115.98,-115.94,-116.01,-115.95,-116.05,-116.07,-116.04,-116.16,-116.10,-116.10,-116.14,-116.15,-116.19,-116.13,-116.18,-116.13,-116.10,-116.14,-116.20,-116.16,-116.27,-116.27,-116.18,-116.27,-116.27,-116.24,-116.27,-116.26,-116.35,-116.33,-116.36,-116.33,-116.39,-116.45,-116.43,-116.47,-116.45,-116.50,-116.53,-116.48,-116.47,-116.47,-116.50,-116.52,-116.57,-116.53,-116.59,-116.62,-116.71,-116.61,-116.62,-116.66,-116.71,-116.67,-116.72,-116.70,-116.71,-116.73,-116.78,-116.81,-116.77,-116.84,-116.83,-116.85,-116.86,-116.87,-116.92,-116.97,-116.91,-116.95,-116.94,-116.95,-116.96,-116.97,-117.06,-117.04,-117.07,-117.13,-117.19,-117.05,-117.14,-117.24,-117.23,-117.29,-117.38,-117.32,-117.31,-117.35,-117.39,-117.38,-117.45,-117.49,-117.45,-117.49,-117.51,-117.54,-117.58,-117.60,-117.61,-117.67,-117.68,-117.73,-117.83,-117.75,-117.78,-117.86,-117.87,-117.91,-117.93,-118.14,-117.84,-117.72,-118.32,-118.31,-117.20,-117.28,-117.35,-117.40,-117.37,-117.34,-117.37,-117.26,-117.02,-117.25,-117.25,-117.08,-116.98,-116.89,-116.90,-117.11,-116.78,-116.73,-116.75,-116.73,-116.72,-116.66,-116.62,-116.77,-116.85,-116.85,-116.76,-116.75,-116.78,-116.74,-116.72,-116.74,-116.62,-116.68,-116.70,-116.67,-116.68,-116.68,-116.53,-116.56,-116.60,-116.51,-116.56,-116.53,-116.53,-116.24,-116.44,-116.64,-116.43,-116.52,-116.50,-116.44,-116.41,-116.30,-116.32,-116.29,-116.30,-116.23,-116.03,-116.02,-115.94,-115.91,-115.84,-115.90,-115.93,-115.85,-115.83,-115.77,-115.77,-115.73,-115.78,-115.73,-115.74,-115.59,-115.60,-115.54,-115.57,-115.64,-115.58,-115.56,-115.47,-115.44,-115.40,-115.06,-115.20,-115.42,-115.34,-115.18,-115.15,-115.04,-115.29,-115.48,-115.27,-115.30,-115.31,-115.16,-115.10,-115.06,-115.00,-114.97,-114.92,-114.82,-114.73,-114.78,-114.67,-114.64,-114.60,-114.49,-114.48,-114.39,-114.35,-114.37,-114.26,-114.17,-114.21,-114.54
-116.32,-116.00,-115.86,-115.78,-115.84,-115.89,-115.85,-115.85,-115.86,-115.90,-115.93,-115.89,-115.84,-115.90,-115.89,-115.97,-115.89,-115.90,-115.96,-115.98,-115.98,-115.94,-116.01,-115.95,-116.05,-116.07,-116.04,-116.16,-116.10,-116.10,-116.14,-116.15,-116.19,-116.13,-116.18,-116.13,-116.10,-116.14,-116.20,-116.16,-116.27,-116.27,-116.18,-116.27,-116.27,-116.24,-116.27,-116.26,-116.35,-116.33,-116.36,-116.33,-116.39,-116.45,-116.43,-116.47,-116.45,-116.50,-116.53,-116.48,-116.47,-116.47,-116.50,-116.52,-116.57,-116.53,-116.59,-116.62,-116.71,-116.61,-116.62,-116.66,-116.71,-116.67,-116.72,-116.70,-116.71,-116.73,-116.78,-116.81,-116.77,-116.84,-116.83,-116.85,-116.86,-116.87,-116.92,-116.97,-116.91,-116.95,-116.94,-116.95,-116.96,-116.97,-117.06,-117.04,-117.07,-117.13,-117.19,-117.05,-117.14,-117.24,-117.23,-117.29,-117.38,-117.32,-117.31,-117.35,-117.39,-117.38,-117.45,-117.49,-117.45,-117.49,-117.51,-117.54,-117.58,-117.60,-117.61,-117.67,-117.68,-117.73,-117.83,-117.75,-117.78,-117.86,-117.87,-117.91,-117.93,-118.14,-117.84,-117.72,-118.32,-118.31,-117.20,-117.28,-117.35,-117.40,-117.37,-117.34,-117.37,-117.26,-117.02,-117.25,-117.25,-117.08,-116.98,-116.89,-116.90,-117.11,-116.78,-116.73,-116.75,-116.73,-116.72,-116.66,-116.62,-116.77,-116.85,-116.85,-116.76,-116.75,-116.78,-116.74,-116.72,-116.74,-116.62,-116.68,-116.70,-116.67,-116.68,-116.68,-116.53,-116.56,-116.60,-116.51,-116.56,-116.53,-116.53,-116.24,-116.44,-116.64,-116.43,-116.52,-116.50,-116.44,-116.41,-116.30,-116.32,-116.29,-116.30,-116.23,-116.03,-116.02,-115.94,-115.91,-115.84,-115.90,-115.93,-115.85,-115.83,-115.77,-115.77,-115.73,-115.78,-115.73,-115.74,-115.59,-115.60,-115.54,-115.57,-115.64,-115.58,-115.56,-115.47,-115.44,-115.40,-115.06,-115.20,-115.42,-115.34,-115.18,-115.15,-115.04,-115.29,-115.48,-115.27,-115.30,-115.31,-115.16,-115.10,-115.06,-115.00,-114.97,-114.92,-114.82,-114.73,-114.78,-114.67,-114.64,-114.60,-114.49,-114.48,-114.39,-114.35,-114.37,-114.26,-114.17,-114.21,-114.54
-115.99,-115.56,-115.43,-115.35,-115.41,-115.48,-115.44,-115.44,-115.44,-115.49,-115.53,-115.49,-115.45,-115.51,-115.50,-115.57,-115.49,-115.53,-115.59,-115.64,-115.66,-115.64,-115.70,-115.62,-115.71,-115.73,-115.69,-115.81,-115.75,-115.74,-115.75,-115.75,-115.81,-115.79,-115.86,-115.82,-115.80,-115.82,-115.88,-115.84,-115.96,-115.96,-115.87,-115.98,-115.99,-115.96,-115.95,-115.95,-116.05,-116.06,-116.07,-116.03,-116.08,-116.14,-116.11,-116.13,-116.11,-116.17,-116.20,-116.15,-116.15,-116.15,-116.18,-116.20,-116.27,-116.22,-116.29,-116.32,-116.44,-116.39,-116.39,-116.40,-116.43,-116.39,-116.46,-116.47,-116.51,-116.53,-116.54,-116.54,-116.52,-116.60,-116.60,-116.61,-116.61,-116.62,-116.67,-116.73,-116.68,-116.72,-116.71,-116.74,-116.77,-116.81,-116.89,-116.87,-116.88,-116.96,-117.02,-116.89,-116.96,-117.03,-117.00,-117.04,-117.14,-117.07,-117.08,-117.13,-117.18,-117.18,-117.24,-117.27,-117.22,-117.24,-117.27,-117.34,-117.39,-117.41,-117.40,-117.47,-117.49,-117.55,-117.64,-117.55,-117.58,-117.67,-117.68,-117.72,-117.73,-117.92,-117.62,-117.52,-118.14,-118.18,-117.14,-117.21,-117.26,-117.29,-117.24,-117.21,-117.25,-117.16,-116.91,-117.15,-117.17,-117.02,-116.91,-116.77,-116.77,-116.96,-116.65,-116.62,-116.64,-116.63,-116.63,-116.58,-116.52,-116.66,-116.73,-116.77,-116.69,-116.67,-116.65,-116.57,-116.52,-116.54,-116.41,-116.50,-116.54,-116.53,-116.55,-116.56,-116.40,-116.41,-116.43,-116.33,-116.37,-116.34,-116.36,-116.10,-116.30,-116.48,-116.27,-116.34,-116.30,-116.21,-116.18,-116.10,-116.14,-116.12,-116.13,-116.06,-115.84,-115.84,-115.75,-115.71,-115.62,-115.67,-115.69,-115.61,-115.60,-115.54,-115.52,-115.45,-115.46,-115.41,-115.45,-115.31,-115.30,-115.20,-115.20,-115.25,-115.20,-115.21,-115.17,-115.16,-115.12,-114.77,-114.87,-115.07,-114.98,-114.84,-114.80,-114.68,-114.86,-115.01,-114.79,-114.79,-114.75,-114.61,-114.59,-114.54,-114.45,-114.41,-114.39,-114.33,-114.25,-114.24,-114.09,-114.04,-114.03,-113.95,-113.94,-113.84,-113.81,-113.81,-113.69,-113.57,-113.58,-114.01
-115.99,-115.56,-115.43,-115.35,-115.41,-115.48,-115.44,-115.44,-115.44,-115.49,-115.53,-115.49,-115.45,-115.51,-115.50,-115.57,-115.49,-115.53,-115.59,-115.64,-115.66,-115.64,-115.70,-115.62,-115.71,-115.73,-115.69,-115.81,-115.75,-115.74,-115.75,-115.75,-115.81,-115.79,-115.86,-115.82,-115.80,-115.82,-115.88,-115.84,-115.96,-115.96,-115.87,-115.98,-115.99,-115.96,-115.95,-115.95,-116.05,-116.06,-116.07,-116.03,-116.08,-116.14,-116.11,-116.13,-116.11,-116.17,-116.20,-116.15,-116.15,-116.15,-116.18,-116.20,-116.27,-116.22,-116.29,-116.32,-116.44,-116.39,-116.39,-116.40,-116.43,-116.39,-116.46,-116.47,-116.51,-116.53,-116.54,-116.54,-116.52,-116.60,-116.60,-116.61,-116.61,-116.62,-116.67,-116.73,-116.68,-116.72,-116.71,-116.74,-116.77,-116.81,-116.89,-116.87,-116.88,-116.96,-117.02,-116.89,-116.96,-117.03,-117.00,-117.04,-117.14,-117.07,-117.08,-117.13,-117.18,-117.18,-117.24,-117.27,-117.22,-117.24,-117.27,-117.34,-117.39,-117.41,-117.40,-117.47,-117.49,-117.55,-117.64,-117.55,-117.58,-117.67,-117.68,-117.72,-117.73,-117.92,-117.62,-117.52,-118.14,-118.18,-117.14,-117.21,-117.26,-117.29,-117.24,-117.21,-117.25,-117.16,-116.91,-117.15,-117.17,-117.02,-116.91,-116.77,-116.77,-116.96,-116.65,-116.62,-116.64,-116.63,-116.63,-116.58,-116.52,-116.66,-116.73,-116.77,-116.69,-116.67,-116.65,-116.57,-116.52,-116.54,-116.41,-116.50,-116.54,-116.53,-116.55,-116.56,-116.40,-116.41,-116.43,-116.33,-116.37,-116.34,-116.36,-116.10,-116.30,-116.48,-116.27,-116.34,-116.30,-116.21,-116.18,-116.10,-116.14,-116.12,-116.13,-116.06,-115.84,-115.84,-115.75,-115.71,-115.62,-115.67,-115.69,-115.61,-115.60,-115.54,-115.52,-115.45,-115.46,-115.41,-115.45,-115.31,-115.30,-115.20,-115.20,-115.25,-115.20,-115.21,-115.17,-115.16,-115.12,-114.77,-114.87,-115.07,-114.98,-114.84,-114.80,-114.68,-114.86,-115.01,-114.79,-114.79,-114.75,-114.61,-114.59,-114.54,-114.45,-114.41,-114.39,-114.33,-114.25,-114.24,-114.09,-114.04,-114.03,-113.95,-113.94,-113.84,-113.81,-113.81,-113.69,-113.57,-113.58,-114.01
-115.99,-115.56,-115.43,-115.35,-115.41,-115.48,-115.44,-115.44,-115.44,-115.49,-115.53,-115.49,-115.45,-115.51,-115.50,-115.57,-115.49,-115.53,-115.59,-115.64,-115.66,-115.64,-115.70,-115.62,-115.71,-115.73,-115.69,-115.81,-115.75,-115.74,-115.75,-115.75,-115.81,-115.79,-115.86,-115.82,-115.80,-115.82,-115.88,-115.84,-115.96,-115.96,-115.87,-115.98,-115.99,-115.96,-115.95,-115.95,-116.05,-116.06,-116.07,-116.03,-116.08,-116.14,-116.11,-116.13,-116.11,-116.17,-116.20,-116.15,-116.15,-116.15,-116.18,-116.20,-116.27,-116.22,-116.29,-116.32,-116.44,-116.39,-116.39,-116.40,-116.43,-116.39,-116.46,-116.47,-116.51,-116.53,-116.54,-116.54,-116.52,-116.60,-116.60,-116.61,-116.61,-116.62,-116.67,-116.73,-116.68,-116.72,-116.71,-116.74,-116.77,-116.81,-116.89,-116.87,-116.88,-116.96,-117.02,-116.89,-116.96,-117.03,-117.00,-117.04,-117.14,-117.07,-117.08,-117.13,-117.18,-117.18,-117.24,-117.27,-117.22,-117.24,-117.27,-117.34,-117.39,-117.41,-117.40,-117.47,-117.49,-117.55,-117.64,-117.55,-117.58,-117.67,-117.68,-117.72,-117.73,-117.92,-117.62,-117.52,-118.14,-118.18,-117.14,-117.21,-117.26,-117.29,-117.24,-117.21,-117.25,-117.16,-116.91,-117.15,-117.17,-117.02,-116.91,-116.77,-116.77,-116.96,-116.65,-116.62,-116.64,-116.63,-116.63,-116.58,-116.52,-116.66,-116.73,-116.77,-116.69,-116.67,-116.65,-116.57,-116.52,-116.54,-116.41,-116.50,-116.54,-116.53,-116.55,-116.56,-116.40,-116.41,-116.43,-116.33,-116.37,-116.34,-116.36,-116.10,-116.30,-116.48,-116.27,-116.34,-116.30,-116.21,-116.18,-116.10,-116.14,-116.12,-116.13,-116.06,-115.84,-115.84,-115.75,-115.71,-115.62,-115.67,-115.69,-115.61,-115.60,-115.54,-115.52,-115.45,-115.46,-115.41,-115.45,-115.31,-115.30,-115.20,-115.20,-115.25,-115.20,-115.21,-115.17,-115.16,-115.12,-114.77,-114.87,-115.07,-114.98,-114.84,-114.80,-114.68,-114.86,-115.01,-114.79,-114.79,-114.75,-114.61,-114.59,-114.54,-114.45,-114.41,-114.39,-114.33,-114.25,-114.24,-114.09,-114.04,-114.03,-113.95,-113.94,-113.84,-113.81,-113.81,-113.69,-113.57,-113.58,-114.01
-115.99,-115.56,-115.43,-115.35,-115.41,-115.48,-115.44,-115.44,-115.44,-115.49,-115.53,-115.49,-115.45,-115.51,-115.50,-115.57,-115.49,-115.53,-115.59,-115.64,-115.66,-115.64,-115.70,-115.62,-115.71,-115.73,-115.69,-115.81,-115.75,-115.74,-115.75,-115.75,-115.81,-115.79,-115.86,-115.82,-115.80,-115.82,-115.88,-115.84,-115.96,-115.96,-115.87,-115.98,-115.99,-115.96,-115.95,-115.95,-116.05,-116.06,-116.07,-116.03,-116.08,-116.14,-116.11,-116.13,-116.11,-116.17,-116.20,-116.15,-116.15,-116.15,-116.18,-116.20,-116.27,-116.22,-116.29,-116.32,-116.44,-116.39,-116.39,-116.40,-116.43,-116.39,-116.46,-116.47,-116.51,-116.53,-116.54,-116.54,-116.52,-116.60,-116.60,-116.61,-116.61,-116.62,-116.67,-116.73,-116.68,-116.72,-116.71,-116.74,-116.77,-116.81,-116.89,-116.87,-116.88,-116.96,-117.02,-116.89,-116.96,-117.03,-117.00,-117.04,-117.14,-117.07,-117.08,-117.13,-117.18,-117.18,-117.24,-117.27,-117.22,-117.24,-117.27,-117.34,-117.39,-117.41,-117.40,-117.47,-117.49,-117.55,-117.64,-117.55,-117.58,-117.67,-117.68,-117.72,-117.73,-117.92,-117.62,-117.52,-118.14,-118.18,-117.14,-117.21,-117.26,-117.29,-117.24,-117.21,-117.25,-117.16,-116.91,-117.15,-117.17,-117.02,-116.91,-116.77,-116.77,-116.96,-116.65,-116.62,-116.64,-116.63,-116.63,-116.58,-116.52,-116.66,-116.73,-116.77,-116.69,-116.67,-116.65,-116.57,-116.52,-116.54,-116.41,-116.50,-116.54,-116.53,-116.55,-116.56,-116.40,-116.41,-116.43,-116.33,-116.37,-116.34,-116.36,-116.10,-116.30,-116.48,-116.27,-116.34,-116.30,-116.21,-116.18,-116.10,-116.14,-116.12,-116.13,-116.06,-115.84,-115.84,-115.75,-115.71,-115.62,-115.67,-115.69,-115.61,-115.60,-115.54,-115.52,-115.45,-115.46,-115.41,-115.45,-115.31,-115.30,-115.20,-115.20,-115.25,-115.20,-115.21,-115.17,-115.16,-115.12,-114.77,-114.87,-115.07,-114.98,-114.84,-114.80,-114.68,-114.86,-115.01,-114.79,-114.79,-114.75,-114.61,-114.59,-114.54,-114.45,-114.41,-114.39,-114.33,-114.25,-114.24,-114.09,-114.04,-114.03,-113.95,-113.94,-113.84,-113.81,-113.81,-113.69,-113.57,-113.58,-114.01
-115.99,-115.56,-115.43,-115.35,-115.41,-115.48,-115.44,-115.44,-115.44,-115.49,-115.53,-115.49,-115.45,-115.51,-115.50,-115.57,-115.49,-115.53,-115.59,-115.64,-115.66,-115.64,-115.70,-115.62,-115.71,-115.73,-115.69,-115.81,-115.75,-115.74,-115.75,-115.75,-115.81,-115.79,-115.86,-115.82,-115.80,-115.82,-115.88,-115.84,-115.96,-115.96,-115.87,-115.98,-115.99,-115.96,-115.95,-115.95,-116.05,-116.06,-116.07,-116.03,-116.08,-116.14,-116.11,-116.13,-116.11,-116.17,-116.20,-116.15,-116.15,-116.15,-116.18,-116.20,-116.27,-116.22,-116.29,-116.32,-116.44,-116.39,-116.39,-116.40,-116.43,-116.39,-116.46,-116.47,-116.51,-116.53,-116.54,-116.54,-116.52,-116.60,-116.60,-116.61,-116.61,-116.62,-116.67,-116.73,-116.68,-116.72,-116.71,-116.74,-116.77,-116.81,-116.89,-116.87,-116.88,-116.96,-117.02,-116.89,-116.96,-117.03,-117.00,-117.04,-117.14,-117.07,-117.08,-117.13,-117.18,-117.18,-117.24,-117.27,-117.22,-117.24,-117.27,-117.34,-117.39,-117.41,-117.40,-117.47,-117.49,-117.55,-117.64,-117.55,-117.58,-117.67,-117.68,-117.72,-117.73,-117.92,-117.62,-117.52,-118.14,-118.18,-117.14,-117.21,-117.26,-117.29,-117.24,-117.21,-117.25,-117.16,-116.91,-117.15,-117.17,-117.02,-116.91,-116.77,-116.77,-116.96,-116.65,-116.62,-116.64,-116.63,-116.63,-116.58,-116.52,-116.66,-116.73,-116.77,-116.69,-116.67,-116.65,-116.57,-116.52,-116.54,-116.41,-116.50,-116.54,-116.53,-116.55,-116.56,-116.40,-116.41,-116.43,-116.33,-116.37,-116.34,-116.36,-116.10,-116.30,-116.48,-116.27,-116.34,-116.30,-116.21,-116.18,-116.10,-116.14,-116.12,-116.13,-116.06,-115.84,-115.84,-115.75,-115.71,-115.62,-115.67,-115.69,-115.61,-115.60,-115.54,-115.52,-115.45,-115.46,-115.41,-115.45,-115.31,-115.30,-115.20,-115.20,-115.25,-115.20,-115.21,-115.17,-115.16,-115.12,-114.77,-114.87,-115.07,-114.98,-114.84,-114.80,-114.68,-114.86,-115.01,-114.79,-114.79,-114.75,-114.61,-114.59,-114.54,-114.45,-114.41,-114.39,-114.33,-114.25,-114.24,-114.09,-114.04,-114.03,-113.95,-113.94,-113.84,-113.81,-113.81,-113.69,-113.57,-113.58,-114.01
